20250602181233,192.168.178.183,38670,192.168.178.184,5001,8,440.0-441.0,341573632,2732589056
20250602181233,192.168.178.183,38654,192.168.178.184,5001,5,440.0-441.0,341573632,2732589056
20250602181233,192.168.178.183,38602,192.168.178.184,5001,4,440.0-441.0,342622208,2740977664
20250602181233,192.168.178.183,38678,192.168.178.184,5001,6,440.0-441.0,342360064,2738880512
20250602181233,192.168.178.183,0,192.168.178.184,5001,-1,440.0-441.0,2740191232,21921529856
20250602181234,192.168.178.183,38604,192.168.178.184,5001,3,441.0-442.0,356909056,2855272448
20250602181234,192.168.178.183,38606,192.168.178.184,5001,1,441.0-442.0,357695488,2861563904
20250602181234,192.168.178.183,38652,192.168.178.184,5001,2,441.0-442.0,357040128,2856321024
20250602181234,192.168.178.183,38608,192.168.178.184,5001,7,441.0-442.0,358219776,2865758208
20250602181234,192.168.178.183,38670,192.168.178.184,5001,8,441.0-442.0,358219776,2865758208
20250602181234,192.168.178.183,38654,192.168.178.184,5001,5,441.0-442.0,357171200,2857369600
20250602181234,192.168.178.183,38602,192.168.178.184,5001,4,441.0-442.0,356777984,2854223872
20250602181234,192.168.178.183,38678,192.168.178.184,5001,6,441.0-442.0,357957632,2863661056
20250602181234,192.168.178.183,0,192.168.178.184,5001,-1,441.0-442.0,2859991040,22879928320
20250602181235,192.168.178.183,38604,192.168.178.184,5001,3,442.0-443.0,343015424,2744123392
20250602181235,192.168.178.183,38606,192.168.178.184,5001,1,442.0-443.0,343146496,2745171968
20250602181235,192.168.178.183,38652,192.168.178.184,5001,2,442.0-443.0,342622208,2740977664
20250602181235,192.168.178.183,38608,192.168.178.184,5001,7,442.0-443.0,343015424,2744123392
20250602181235,192.168.178.183,38670,192.168.178.184,5001,8,442.0-443.0,343277568,2746220544
20250602181235,192.168.178.183,38654,192.168.178.184,5001,5,442.0-443.0,343539712,2748317696
20250602181235,192.168.178.183,38602,192.168.178.184,5001,4,442.0-443.0,342622208,2740977664
20250602181235,192.168.178.183,38678,192.168.178.184,5001,6,442.0-443.0,342360064,2738880512
20250602181235,192.168.178.183,0,192.168.178.184,5001,-1,442.0-443.0,2743599104,21948792832
20250602181236,192.168.178.183,38604,192.168.178.184,5001,3,443.0-444.0,352190464,2817523712
20250602181236,192.168.178.183,38606,192.168.178.184,5001,1,443.0-444.0,352845824,2822766592
20250602181236,192.168.178.183,38652,192.168.178.184,5001,2,443.0-444.0,352714752,2821718016
20250602181236,192.168.178.183,38608,192.168.178.184,5001,7,443.0-444.0,352321536,2818572288
20250602181236,192.168.178.183,38670,192.168.178.184,5001,8,443.0-444.0,352714752,2821718016
20250602181236,192.168.178.183,38654,192.168.178.184,5001,5,443.0-444.0,352714752,2821718016
20250602181236,192.168.178.183,38602,192.168.178.184,5001,4,443.0-444.0,353763328,2830106624
20250602181236,192.168.178.183,38678,192.168.178.184,5001,6,443.0-444.0,353370112,2826960896
20250602181236,192.168.178.183,0,192.168.178.184,5001,-1,443.0-444.0,2822635520,22581084160
20250602181237,192.168.178.183,38604,192.168.178.184,5001,3,444.0-445.0,365690880,2925527040
20250602181237,192.168.178.183,38606,192.168.178.184,5001,1,444.0-445.0,366608384,2932867072
20250602181237,192.168.178.183,38652,192.168.178.184,5001,2,444.0-445.0,366215168,2929721344
20250602181237,192.168.178.183,38608,192.168.178.184,5001,7,444.0-445.0,365559808,2924478464
20250602181237,192.168.178.183,38670,192.168.178.184,5001,8,444.0-445.0,366084096,2928672768
20250602181237,192.168.178.183,38654,192.168.178.184,5001,5,444.0-445.0,365297664,2922381312
20250602181237,192.168.178.183,38602,192.168.178.184,5001,4,444.0-445.0,365035520,2920284160
20250602181237,192.168.178.183,38678,192.168.178.184,5001,6,444.0-445.0,365690880,2925527040
20250602181237,192.168.178.183,0,192.168.178.184,5001,-1,444.0-445.0,2926182400,23409459200
20250602181238,192.168.178.183,38604,192.168.178.184,5001,3,445.0-446.0,363855872,2910846976
20250602181238,192.168.178.183,38606,192.168.178.184,5001,1,445.0-446.0,363986944,2911895552
20250602181238,192.168.178.183,38652,192.168.178.184,5001,2,445.0-446.0,363986944,2911895552
20250602181238,192.168.178.183,38608,192.168.178.184,5001,7,445.0-446.0,363986944,2911895552
20250602181238,192.168.178.183,38670,192.168.178.184,5001,8,445.0-446.0,362676224,2901409792
20250602181238,192.168.178.183,38654,192.168.178.184,5001,5,445.0-446.0,364773376,2918187008
20250602181238,192.168.178.183,38602,192.168.178.184,5001,4,445.0-446.0,364380160,2915041280
20250602181238,192.168.178.183,38678,192.168.178.184,5001,6,445.0-446.0,364118016,2912944128
20250602181238,192.168.178.183,0,192.168.178.184,5001,-1,445.0-446.0,2911764480,23294115840
20250602181239,192.168.178.183,38604,192.168.178.184,5001,3,446.0-447.0,365559808,2924478464
20250602181239,192.168.178.183,38606,192.168.178.184,5001,1,446.0-447.0,364249088,2913992704
20250602181239,192.168.178.183,38652,192.168.178.184,5001,2,446.0-447.0,365559808,2924478464
20250602181239,192.168.178.183,38608,192.168.178.184,5001,7,446.0-447.0,365559808,2924478464
20250602181239,192.168.178.183,38670,192.168.178.184,5001,8,446.0-447.0,365690880,2925527040
20250602181239,192.168.178.183,38654,192.168.178.184,5001,5,446.0-447.0,364642304,2917138432
20250602181239,192.168.178.183,38602,192.168.178.184,5001,4,446.0-447.0,365297664,2922381312
20250602181239,192.168.178.183,38678,192.168.178.184,5001,6,446.0-447.0,365166592,2921332736
20250602181239,192.168.178.183,0,192.168.178.184,5001,-1,446.0-447.0,2921725952,23373807616
20250602181240,192.168.178.183,38604,192.168.178.184,5001,3,447.0-448.0,361889792,2895118336
20250602181240,192.168.178.183,38606,192.168.178.184,5001,1,447.0-448.0,362020864,2896166912
20250602181240,192.168.178.183,38652,192.168.178.184,5001,2,447.0-448.0,361496576,2891972608
20250602181240,192.168.178.183,38608,192.168.178.184,5001,7,447.0-448.0,361234432,2889875456
20250602181240,192.168.178.183,38670,192.168.178.184,5001,8,447.0-448.0,362414080,2899312640
20250602181240,192.168.178.183,38654,192.168.178.184,5001,5,447.0-448.0,362807296,2902458368
20250602181240,192.168.178.183,38602,192.168.178.184,5001,4,447.0-448.0,361758720,2894069760
20250602181240,192.168.178.183,38678,192.168.178.184,5001,6,447.0-448.0,362283008,2898264064
20250602181240,192.168.178.183,0,192.168.178.184,5001,-1,447.0-448.0,2895904768,23167238144
20250602181241,192.168.178.183,38604,192.168.178.184,5001,3,448.0-449.0,359006208,2872049664
20250602181241,192.168.178.183,38606,192.168.178.184,5001,1,448.0-449.0,359530496,2876243968
20250602181241,192.168.178.183,38652,192.168.178.184,5001,2,448.0-449.0,358744064,2869952512
20250602181241,192.168.178.183,38608,192.168.178.184,5001,7,448.0-449.0,358875136,2871001088
20250602181241,192.168.178.183,38670,192.168.178.184,5001,8,448.0-449.0,358481920,2867855360
20250602181241,192.168.178.183,38654,192.168.178.184,5001,5,448.0-449.0,357957632,2863661056
20250602181241,192.168.178.183,38602,192.168.178.184,5001,4,448.0-449.0,359399424,2875195392
20250602181241,192.168.178.183,38678,192.168.178.184,5001,6,448.0-449.0,357957632,2863661056
20250602181241,192.168.178.183,0,192.168.178.184,5001,-1,448.0-449.0,2869952512,22959620096
20250602181242,192.168.178.183,38604,192.168.178.184,5001,3,449.0-450.0,352059392,2816475136
20250602181242,192.168.178.183,38606,192.168.178.184,5001,1,449.0-450.0,352059392,2816475136
20250602181242,192.168.178.183,38652,192.168.178.184,5001,2,449.0-450.0,352845824,2822766592
20250602181242,192.168.178.183,38608,192.168.178.184,5001,7,449.0-450.0,352714752,2821718016
20250602181242,192.168.178.183,38670,192.168.178.184,5001,8,449.0-450.0,352452608,2819620864
20250602181242,192.168.178.183,38654,192.168.178.184,5001,5,449.0-450.0,352583680,2820669440
20250602181242,192.168.178.183,38602,192.168.178.184,5001,4,449.0-450.0,351797248,2814377984
20250602181242,192.168.178.183,38678,192.168.178.184,5001,6,449.0-450.0,352714752,2821718016
20250602181242,192.168.178.183,0,192.168.178.184,5001,-1,449.0-450.0,2819227648,22553821184
20250602181243,192.168.178.183,38604,192.168.178.184,5001,3,450.0-451.0,354942976,2839543808
20250602181243,192.168.178.183,38606,192.168.178.184,5001,1,450.0-451.0,353632256,2829058048
20250602181243,192.168.178.183,38652,192.168.178.184,5001,2,450.0-451.0,353763328,2830106624
20250602181243,192.168.178.183,38608,192.168.178.184,5001,7,450.0-451.0,354287616,2834300928
20250602181243,192.168.178.183,38670,192.168.178.184,5001,8,450.0-451.0,353632256,2829058048
20250602181243,192.168.178.183,38654,192.168.178.184,5001,5,450.0-451.0,353632256,2829058048
20250602181243,192.168.178.183,38602,192.168.178.184,5001,4,450.0-451.0,353894400,2831155200
20250602181243,192.168.178.183,38678,192.168.178.184,5001,6,450.0-451.0,354942976,2839543808
20250602181243,192.168.178.183,0,192.168.178.184,5001,-1,450.0-451.0,2832728064,22661824512
20250602181244,192.168.178.183,38604,192.168.178.184,5001,3,451.0-452.0,359530496,2876243968
20250602181244,192.168.178.183,38606,192.168.178.184,5001,1,451.0-452.0,360185856,2881486848
20250602181244,192.168.178.183,38652,192.168.178.184,5001,2,451.0-452.0,359530496,2876243968
20250602181244,192.168.178.183,38608,192.168.178.184,5001,7,451.0-452.0,359661568,2877292544
20250602181244,192.168.178.183,38654,192.168.178.184,5001,5,451.0-452.0,360448000,2883584000
20250602181244,192.168.178.183,38678,192.168.178.184,5001,6,451.0-452.0,359661568,2877292544
20250602181244,192.168.178.183,38670,192.168.178.184,5001,8,451.0-452.0,360841216,2886729728
20250602181244,192.168.178.183,38602,192.168.178.184,5001,4,451.0-452.0,361103360,2888826880
20250602181244,192.168.178.183,0,192.168.178.184,5001,-1,451.0-452.0,2880962560,23047700480
20250602181245,192.168.178.183,38604,192.168.178.184,5001,3,452.0-453.0,359792640,2878341120
20250602181245,192.168.178.183,38652,192.168.178.184,5001,2,452.0-453.0,360710144,2885681152
20250602181245,192.168.178.183,38602,192.168.178.184,5001,4,452.0-453.0,359137280,2873098240
20250602181245,192.168.178.183,38606,192.168.178.184,5001,1,452.0-453.0,360448000,2883584000
20250602181245,192.168.178.183,38608,192.168.178.184,5001,7,452.0-453.0,361496576,2891972608
20250602181245,192.168.178.183,38670,192.168.178.184,5001,8,452.0-453.0,360448000,2883584000
20250602181245,192.168.178.183,38654,192.168.178.184,5001,5,452.0-453.0,361103360,2888826880
20250602181245,192.168.178.183,38678,192.168.178.184,5001,6,452.0-453.0,360841216,2886729728
20250602181245,192.168.178.183,0,192.168.178.184,5001,-1,452.0-453.0,2883977216,23071817728
20250602181246,192.168.178.183,38604,192.168.178.184,5001,3,453.0-454.0,351404032,2811232256
20250602181246,192.168.178.183,38606,192.168.178.184,5001,1,453.0-454.0,351141888,2809135104
20250602181246,192.168.178.183,38652,192.168.178.184,5001,2,453.0-454.0,350879744,2807037952
20250602181246,192.168.178.183,38608,192.168.178.184,5001,7,453.0-454.0,349044736,2792357888
20250602181246,192.168.178.183,38670,192.168.178.184,5001,8,453.0-454.0,349437952,2795503616
20250602181246,192.168.178.183,38654,192.168.178.184,5001,5,453.0-454.0,350486528,2803892224
20250602181246,192.168.178.183,38602,192.168.178.184,5001,4,453.0-454.0,350879744,2807037952
20250602181246,192.168.178.183,38678,192.168.178.184,5001,6,453.0-454.0,349306880,2794455040
20250602181246,192.168.178.183,0,192.168.178.184,5001,-1,453.0-454.0,2802581504,22420652032
20250602181247,192.168.178.183,38604,192.168.178.184,5001,3,454.0-455.0,380370944,3042967552
20250602181247,192.168.178.183,38606,192.168.178.184,5001,1,454.0-455.0,380108800,3040870400
20250602181247,192.168.178.183,38652,192.168.178.184,5001,2,454.0-455.0,381157376,3049259008
20250602181247,192.168.178.183,38608,192.168.178.184,5001,7,454.0-455.0,382074880,3056599040
20250602181247,192.168.178.183,38670,192.168.178.184,5001,8,454.0-455.0,381026304,3048210432
20250602181247,192.168.178.183,38654,192.168.178.184,5001,5,454.0-455.0,380502016,3044016128
20250602181247,192.168.178.183,38602,192.168.178.184,5001,4,454.0-455.0,380895232,3047161856
20250602181247,192.168.178.183,38678,192.168.178.184,5001,6,454.0-455.0,381943808,3055550464
20250602181247,192.168.178.183,0,192.168.178.184,5001,-1,454.0-455.0,3048079360,24384634880
20250602181248,192.168.178.183,38604,192.168.178.184,5001,3,455.0-456.0,366739456,2933915648
20250602181248,192.168.178.183,38606,192.168.178.184,5001,1,455.0-456.0,366215168,2929721344
20250602181248,192.168.178.183,38652,192.168.178.184,5001,2,455.0-456.0,364642304,2917138432
20250602181248,192.168.178.183,38608,192.168.178.184,5001,7,455.0-456.0,365428736,2923429888
20250602181248,192.168.178.183,38670,192.168.178.184,5001,8,455.0-456.0,366477312,2931818496
20250602181248,192.168.178.183,38654,192.168.178.184,5001,5,455.0-456.0,366346240,2930769920
20250602181248,192.168.178.183,38602,192.168.178.184,5001,4,455.0-456.0,366477312,2931818496
20250602181248,192.168.178.183,38678,192.168.178.184,5001,6,455.0-456.0,364904448,2919235584
20250602181248,192.168.178.183,0,192.168.178.184,5001,-1,455.0-456.0,2927230976,23417847808
20250602181249,192.168.178.183,38604,192.168.178.184,5001,3,456.0-457.0,342491136,2739929088
20250602181249,192.168.178.183,38606,192.168.178.184,5001,1,456.0-457.0,343146496,2745171968
20250602181249,192.168.178.183,38652,192.168.178.184,5001,2,456.0-457.0,342622208,2740977664
20250602181249,192.168.178.183,38608,192.168.178.184,5001,7,456.0-457.0,342097920,2736783360
20250602181249,192.168.178.183,38670,192.168.178.184,5001,8,456.0-457.0,342884352,2743074816
20250602181249,192.168.178.183,38654,192.168.178.184,5001,5,456.0-457.0,341573632,2732589056
20250602181249,192.168.178.183,38602,192.168.178.184,5001,4,456.0-457.0,342491136,2739929088
20250602181249,192.168.178.183,38678,192.168.178.184,5001,6,456.0-457.0,343539712,2748317696
20250602181249,192.168.178.183,0,192.168.178.184,5001,-1,456.0-457.0,2740846592,21926772736
20250602181250,192.168.178.183,38604,192.168.178.184,5001,3,457.0-458.0,360710144,2885681152
20250602181250,192.168.178.183,38606,192.168.178.184,5001,1,457.0-458.0,360710144,2885681152
20250602181250,192.168.178.183,38652,192.168.178.184,5001,2,457.0-458.0,361758720,2894069760
20250602181250,192.168.178.183,38608,192.168.178.184,5001,7,457.0-458.0,361758720,2894069760
20250602181250,192.168.178.183,38670,192.168.178.184,5001,8,457.0-458.0,361103360,2888826880
20250602181250,192.168.178.183,38654,192.168.178.184,5001,5,457.0-458.0,362283008,2898264064
20250602181250,192.168.178.183,38602,192.168.178.184,5001,4,457.0-458.0,361103360,2888826880
20250602181250,192.168.178.183,38678,192.168.178.184,5001,6,457.0-458.0,362020864,2896166912
20250602181250,192.168.178.183,0,192.168.178.184,5001,-1,457.0-458.0,2891448320,23131586560
20250602181251,192.168.178.183,38604,192.168.178.184,5001,3,458.0-459.0,361103360,2888826880
20250602181251,192.168.178.183,38606,192.168.178.184,5001,1,458.0-459.0,362151936,2897215488
20250602181251,192.168.178.183,38652,192.168.178.184,5001,2,458.0-459.0,362151936,2897215488
20250602181251,192.168.178.183,38608,192.168.178.184,5001,7,458.0-459.0,361234432,2889875456
20250602181251,192.168.178.183,38670,192.168.178.184,5001,8,458.0-459.0,362020864,2896166912
20250602181251,192.168.178.183,38654,192.168.178.184,5001,5,458.0-459.0,361627648,2893021184
20250602181251,192.168.178.183,38602,192.168.178.184,5001,4,458.0-459.0,361889792,2895118336
20250602181251,192.168.178.183,38678,192.168.178.184,5001,6,458.0-459.0,360841216,2886729728
20250602181251,192.168.178.183,0,192.168.178.184,5001,-1,458.0-459.0,2893021184,23144169472
20250602181252,192.168.178.183,38604,192.168.178.184,5001,3,459.0-460.0,345112576,2760900608
20250602181252,192.168.178.183,38606,192.168.178.184,5001,1,459.0-460.0,343408640,2747269120
20250602181252,192.168.178.183,38652,192.168.178.184,5001,2,459.0-460.0,344195072,2753560576
20250602181252,192.168.178.183,38608,192.168.178.184,5001,7,459.0-460.0,344981504,2759852032
20250602181252,192.168.178.183,38670,192.168.178.184,5001,8,459.0-460.0,344326144,2754609152
20250602181252,192.168.178.183,38654,192.168.178.184,5001,5,459.0-460.0,343932928,2751463424
20250602181252,192.168.178.183,38602,192.168.178.184,5001,4,459.0-460.0,344850432,2758803456
20250602181252,192.168.178.183,38678,192.168.178.184,5001,6,459.0-460.0,344588288,2756706304
20250602181252,192.168.178.183,0,192.168.178.184,5001,-1,459.0-460.0,2755395584,22043164672
20250602181253,192.168.178.183,38604,192.168.178.184,5001,3,460.0-461.0,349700096,2797600768
20250602181253,192.168.178.183,38606,192.168.178.184,5001,1,460.0-461.0,349306880,2794455040
20250602181253,192.168.178.183,38652,192.168.178.184,5001,2,460.0-461.0,349044736,2792357888
20250602181253,192.168.178.183,38608,192.168.178.184,5001,7,460.0-461.0,349437952,2795503616
20250602181253,192.168.178.183,38670,192.168.178.184,5001,8,460.0-461.0,348127232,2785017856
20250602181253,192.168.178.183,38654,192.168.178.184,5001,5,460.0-461.0,348782592,2790260736
20250602181253,192.168.178.183,38602,192.168.178.184,5001,4,460.0-461.0,348651520,2789212160
20250602181253,192.168.178.183,38678,192.168.178.184,5001,6,460.0-461.0,348651520,2789212160
20250602181253,192.168.178.183,0,192.168.178.184,5001,-1,460.0-461.0,2791702528,22333620224
20250602181254,192.168.178.183,38604,192.168.178.184,5001,3,461.0-462.0,369754112,2958032896
20250602181254,192.168.178.183,38606,192.168.178.184,5001,1,461.0-462.0,371851264,2974810112
20250602181254,192.168.178.183,38652,192.168.178.184,5001,2,461.0-462.0,370278400,2962227200
20250602181254,192.168.178.183,38608,192.168.178.184,5001,7,461.0-462.0,370802688,2966421504
20250602181254,192.168.178.183,38670,192.168.178.184,5001,8,461.0-462.0,371720192,2973761536
20250602181254,192.168.178.183,38654,192.168.178.184,5001,5,461.0-462.0,371720192,2973761536
20250602181254,192.168.178.183,38602,192.168.178.184,5001,4,461.0-462.0,370671616,2965372928
20250602181254,192.168.178.183,38678,192.168.178.184,5001,6,461.0-462.0,370540544,2964324352
20250602181254,192.168.178.183,0,192.168.178.184,5001,-1,461.0-462.0,2967339008,23738712064
20250602181255,192.168.178.183,38604,192.168.178.184,5001,3,462.0-463.0,334233600,2673868800
20250602181255,192.168.178.183,38606,192.168.178.184,5001,1,462.0-463.0,332398592,2659188736
20250602181255,192.168.178.183,38652,192.168.178.184,5001,2,462.0-463.0,333053952,2664431616
20250602181255,192.168.178.183,38608,192.168.178.184,5001,7,462.0-463.0,332791808,2662334464
20250602181255,192.168.178.183,38670,192.168.178.184,5001,8,462.0-463.0,332791808,2662334464
20250602181255,192.168.178.183,38654,192.168.178.184,5001,5,462.0-463.0,332005376,2656043008
20250602181255,192.168.178.183,38602,192.168.178.184,5001,4,462.0-463.0,332791808,2662334464
20250602181255,192.168.178.183,38678,192.168.178.184,5001,6,462.0-463.0,334102528,2672820224
20250602181255,192.168.178.183,0,192.168.178.184,5001,-1,462.0-463.0,2664169472,21313355776
20250602181256,192.168.178.183,38604,192.168.178.184,5001,3,463.0-464.0,354680832,2837446656
20250602181256,192.168.178.183,38606,192.168.178.184,5001,1,463.0-464.0,354549760,2836398080
20250602181256,192.168.178.183,38652,192.168.178.184,5001,2,463.0-464.0,355860480,2846883840
20250602181256,192.168.178.183,38608,192.168.178.184,5001,7,463.0-464.0,354811904,2838495232
20250602181256,192.168.178.183,38670,192.168.178.184,5001,8,463.0-464.0,355598336,2844786688
20250602181256,192.168.178.183,38654,192.168.178.184,5001,5,463.0-464.0,355467264,2843738112
20250602181256,192.168.178.183,38602,192.168.178.184,5001,4,463.0-464.0,355729408,2845835264
20250602181256,192.168.178.183,38678,192.168.178.184,5001,6,463.0-464.0,354942976,2839543808
20250602181256,192.168.178.183,0,192.168.178.184,5001,-1,463.0-464.0,2841640960,22733127680
20250602181257,192.168.178.183,38604,192.168.178.184,5001,3,464.0-465.0,354680832,2837446656
20250602181257,192.168.178.183,38606,192.168.178.184,5001,1,464.0-465.0,354549760,2836398080
20250602181257,192.168.178.183,38652,192.168.178.184,5001,2,464.0-465.0,354156544,2833252352
20250602181257,192.168.178.183,38608,192.168.178.184,5001,7,464.0-465.0,354549760,2836398080
20250602181257,192.168.178.183,38670,192.168.178.184,5001,8,464.0-465.0,353894400,2831155200
20250602181257,192.168.178.183,38654,192.168.178.184,5001,5,464.0-465.0,354156544,2833252352
20250602181257,192.168.178.183,38602,192.168.178.184,5001,4,464.0-465.0,354680832,2837446656
20250602181257,192.168.178.183,38678,192.168.178.184,5001,6,464.0-465.0,353763328,2830106624
20250602181257,192.168.178.183,0,192.168.178.184,5001,-1,464.0-465.0,2834432000,22675456000
20250602181258,192.168.178.183,38604,192.168.178.184,5001,3,465.0-466.0,348127232,2785017856
20250602181258,192.168.178.183,38606,192.168.178.184,5001,1,465.0-466.0,349569024,2796552192
20250602181258,192.168.178.183,38652,192.168.178.184,5001,2,465.0-466.0,348520448,2788163584
20250602181258,192.168.178.183,38670,192.168.178.184,5001,8,465.0-466.0,348651520,2789212160
20250602181258,192.168.178.183,38602,192.168.178.184,5001,4,465.0-466.0,347865088,2782920704
20250602181258,192.168.178.183,38678,192.168.178.184,5001,6,465.0-466.0,348651520,2789212160
20250602181258,192.168.178.183,38608,192.168.178.184,5001,7,465.0-466.0,349569024,2796552192
20250602181258,192.168.178.183,38654,192.168.178.184,5001,5,465.0-466.0,350093312,2800746496
20250602181258,192.168.178.183,0,192.168.178.184,5001,-1,465.0-466.0,2791047168,22328377344
20250602181259,192.168.178.183,38604,192.168.178.184,5001,3,466.0-467.0,344850432,2758803456
20250602181259,192.168.178.183,38652,192.168.178.184,5001,2,466.0-467.0,345374720,2762997760
20250602181259,192.168.178.183,38654,192.168.178.184,5001,5,466.0-467.0,343801856,2750414848
20250602181259,192.168.178.183,38678,192.168.178.184,5001,6,466.0-467.0,344981504,2759852032
20250602181259,192.168.178.183,38606,192.168.178.184,5001,1,466.0-467.0,345505792,2764046336
20250602181259,192.168.178.183,38608,192.168.178.184,5001,7,466.0-467.0,344850432,2758803456
20250602181259,192.168.178.183,38670,192.168.178.184,5001,8,466.0-467.0,345505792,2764046336
20250602181259,192.168.178.183,38602,192.168.178.184,5001,4,466.0-467.0,345767936,2766143488
20250602181259,192.168.178.183,0,192.168.178.184,5001,-1,466.0-467.0,2760638464,22085107712
20250602181300,192.168.178.183,38652,192.168.178.184,5001,2,467.0-468.0,357957632,2863661056
20250602181300,192.168.178.183,38608,192.168.178.184,5001,7,467.0-468.0,357433344,2859466752
20250602181300,192.168.178.183,38604,192.168.178.184,5001,3,467.0-468.0,358481920,2867855360
20250602181300,192.168.178.183,38606,192.168.178.184,5001,1,467.0-468.0,357433344,2859466752
20250602181300,192.168.178.183,38670,192.168.178.184,5001,8,467.0-468.0,357826560,2862612480
20250602181300,192.168.178.183,38654,192.168.178.184,5001,5,467.0-468.0,358612992,2868903936
20250602181300,192.168.178.183,38602,192.168.178.184,5001,4,467.0-468.0,357826560,2862612480
20250602181300,192.168.178.183,38678,192.168.178.184,5001,6,467.0-468.0,358350848,2866806784
20250602181300,192.168.178.183,0,192.168.178.184,5001,-1,467.0-468.0,2863923200,22911385600
20250602181301,192.168.178.183,38654,192.168.178.184,5001,5,468.0-469.0,337379328,2699034624
20250602181301,192.168.178.183,38602,192.168.178.184,5001,4,468.0-469.0,337248256,2697986048
20250602181301,192.168.178.183,38604,192.168.178.184,5001,3,468.0-469.0,338427904,2707423232
20250602181301,192.168.178.183,38606,192.168.178.184,5001,1,468.0-469.0,338034688,2704277504
20250602181301,192.168.178.183,38652,192.168.178.184,5001,2,468.0-469.0,338558976,2708471808
20250602181301,192.168.178.183,38608,192.168.178.184,5001,7,468.0-469.0,337772544,2702180352
20250602181301,192.168.178.183,38670,192.168.178.184,5001,8,468.0-469.0,337379328,2699034624
20250602181301,192.168.178.183,38678,192.168.178.184,5001,6,468.0-469.0,337641472,2701131776
20250602181301,192.168.178.183,0,192.168.178.184,5001,-1,468.0-469.0,2702442496,21619539968
20250602181302,192.168.178.183,38604,192.168.178.184,5001,3,469.0-470.0,343932928,2751463424
20250602181302,192.168.178.183,38606,192.168.178.184,5001,1,469.0-470.0,344064000,2752512000
20250602181302,192.168.178.183,38652,192.168.178.184,5001,2,469.0-470.0,344326144,2754609152
20250602181302,192.168.178.183,38608,192.168.178.184,5001,7,469.0-470.0,345767936,2766143488
20250602181302,192.168.178.183,38670,192.168.178.184,5001,8,469.0-470.0,344850432,2758803456
20250602181302,192.168.178.183,38654,192.168.178.184,5001,5,469.0-470.0,345374720,2762997760
20250602181302,192.168.178.183,38602,192.168.178.184,5001,4,469.0-470.0,345505792,2764046336
20250602181302,192.168.178.183,38678,192.168.178.184,5001,6,469.0-470.0,345767936,2766143488
20250602181302,192.168.178.183,0,192.168.178.184,5001,-1,469.0-470.0,2759589888,22076719104
20250602181303,192.168.178.183,38604,192.168.178.184,5001,3,470.0-471.0,335413248,2683305984
20250602181303,192.168.178.183,38606,192.168.178.184,5001,1,470.0-471.0,335937536,2687500288
20250602181303,192.168.178.183,38652,192.168.178.184,5001,2,470.0-471.0,335806464,2686451712
20250602181303,192.168.178.183,38608,192.168.178.184,5001,7,470.0-471.0,335020032,2680160256
20250602181303,192.168.178.183,38670,192.168.178.184,5001,8,470.0-471.0,335151104,2681208832
20250602181303,192.168.178.183,38654,192.168.178.184,5001,5,470.0-471.0,335413248,2683305984
20250602181303,192.168.178.183,38602,192.168.178.184,5001,4,470.0-471.0,335413248,2683305984
20250602181303,192.168.178.183,38678,192.168.178.184,5001,6,470.0-471.0,333971456,2671771648
20250602181303,192.168.178.183,0,192.168.178.184,5001,-1,470.0-471.0,2682126336,21457010688
20250602181304,192.168.178.183,38604,192.168.178.184,5001,3,471.0-472.0,332267520,2658140160
20250602181304,192.168.178.183,38606,192.168.178.184,5001,1,471.0-472.0,331218944,2649751552
20250602181304,192.168.178.183,38652,192.168.178.184,5001,2,471.0-472.0,331218944,2649751552
20250602181304,192.168.178.183,38608,192.168.178.184,5001,7,471.0-472.0,330825728,2646605824
20250602181304,192.168.178.183,38670,192.168.178.184,5001,8,471.0-472.0,332660736,2661285888
20250602181304,192.168.178.183,38654,192.168.178.184,5001,5,471.0-472.0,330563584,2644508672
20250602181304,192.168.178.183,38602,192.168.178.184,5001,4,471.0-472.0,331743232,2653945856
20250602181304,192.168.178.183,38678,192.168.178.184,5001,6,471.0-472.0,331481088,2651848704
20250602181304,192.168.178.183,0,192.168.178.184,5001,-1,471.0-472.0,2651979776,21215838208
20250602181305,192.168.178.183,38604,192.168.178.184,5001,3,472.0-473.0,347471872,2779774976
20250602181305,192.168.178.183,38606,192.168.178.184,5001,1,472.0-473.0,348258304,2786066432
20250602181305,192.168.178.183,38652,192.168.178.184,5001,2,472.0-473.0,347734016,2781872128
20250602181305,192.168.178.183,38608,192.168.178.184,5001,7,472.0-473.0,347471872,2779774976
20250602181305,192.168.178.183,38670,192.168.178.184,5001,8,472.0-473.0,347602944,2780823552
20250602181305,192.168.178.183,38654,192.168.178.184,5001,5,472.0-473.0,349044736,2792357888
20250602181305,192.168.178.183,38602,192.168.178.184,5001,4,472.0-473.0,347865088,2782920704
20250602181305,192.168.178.183,38678,192.168.178.184,5001,6,472.0-473.0,348782592,2790260736
20250602181305,192.168.178.183,0,192.168.178.184,5001,-1,472.0-473.0,2784231424,22273851392
20250602181306,192.168.178.183,38604,192.168.178.184,5001,3,473.0-474.0,335413248,2683305984
20250602181306,192.168.178.183,38606,192.168.178.184,5001,1,473.0-474.0,334495744,2675965952
20250602181306,192.168.178.183,38652,192.168.178.184,5001,2,473.0-474.0,334626816,2677014528
20250602181306,192.168.178.183,38608,192.168.178.184,5001,7,473.0-474.0,335937536,2687500288
