20250602183101,192.168.178.183,45106,192.168.178.184,5001,4,541.0-542.0,17825792,142606336
20250602183101,192.168.178.183,45140,192.168.178.184,5001,2,541.0-542.0,22806528,182452224
20250602183101,192.168.178.183,45144,192.168.178.184,5001,3,541.0-542.0,15728640,125829120
20250602183101,192.168.178.183,0,192.168.178.184,5001,-1,541.0-542.0,313655296,2509242368
20250602183102,192.168.178.183,45104,192.168.178.184,5001,5,542.0-543.0,69861376,558891008
20250602183102,192.168.178.183,45110,192.168.178.184,5001,6,542.0-543.0,57016320,456130560
20250602183102,192.168.178.183,45164,192.168.178.184,5001,8,542.0-543.0,60686336,485490688
20250602183102,192.168.178.183,45144,192.168.178.184,5001,3,542.0-543.0,19005440,152043520
20250602183102,192.168.178.183,45106,192.168.178.184,5001,4,542.0-543.0,19267584,154140672
20250602183102,192.168.178.183,45140,192.168.178.184,5001,2,542.0-543.0,15597568,124780544
20250602183102,192.168.178.183,45142,192.168.178.184,5001,1,542.0-543.0,38010880,304087040
20250602183102,192.168.178.183,45108,192.168.178.184,5001,7,542.0-543.0,18874368,150994944
20250602183102,192.168.178.183,0,192.168.178.184,5001,-1,542.0-543.0,298319872,2386558976
20250602183103,192.168.178.183,45104,192.168.178.184,5001,5,543.0-544.0,68681728,549453824
20250602183103,192.168.178.183,45164,192.168.178.184,5001,8,543.0-544.0,65404928,523239424
20250602183103,192.168.178.183,45140,192.168.178.184,5001,2,543.0-544.0,26083328,208666624
20250602183103,192.168.178.183,45110,192.168.178.184,5001,6,543.0-544.0,63307776,506462208
20250602183103,192.168.178.183,45108,192.168.178.184,5001,7,543.0-544.0,16252928,130023424
20250602183103,192.168.178.183,45106,192.168.178.184,5001,4,543.0-544.0,16121856,128974848
20250602183103,192.168.178.183,45142,192.168.178.184,5001,1,543.0-544.0,27787264,222298112
20250602183103,192.168.178.183,45144,192.168.178.184,5001,3,543.0-544.0,19791872,158334976
20250602183103,192.168.178.183,0,192.168.178.184,5001,-1,543.0-544.0,303431680,2427453440
20250602183104,192.168.178.183,45104,192.168.178.184,5001,5,544.0-545.0,72744960,581959680
20250602183104,192.168.178.183,45106,192.168.178.184,5001,4,544.0-545.0,15859712,126877696
20250602183104,192.168.178.183,45110,192.168.178.184,5001,6,544.0-545.0,62390272,499122176
20250602183104,192.168.178.183,45164,192.168.178.184,5001,8,544.0-545.0,66322432,530579456
20250602183104,192.168.178.183,45144,192.168.178.184,5001,3,544.0-545.0,27394048,219152384
20250602183104,192.168.178.183,45140,192.168.178.184,5001,2,544.0-545.0,26345472,210763776
20250602183104,192.168.178.183,45142,192.168.178.184,5001,1,544.0-545.0,30146560,241172480
20250602183104,192.168.178.183,45108,192.168.178.184,5001,7,544.0-545.0,18350080,146800640
20250602183104,192.168.178.183,0,192.168.178.184,5001,-1,544.0-545.0,319553536,2556428288
20250602183105,192.168.178.183,45104,192.168.178.184,5001,5,545.0-546.0,67502080,540016640
20250602183105,192.168.178.183,45110,192.168.178.184,5001,6,545.0-546.0,61079552,488636416
20250602183105,192.168.178.183,45164,192.168.178.184,5001,8,545.0-546.0,69861376,558891008
20250602183105,192.168.178.183,45142,192.168.178.184,5001,1,545.0-546.0,17432576,139460608
20250602183105,192.168.178.183,45106,192.168.178.184,5001,4,545.0-546.0,13762560,110100480
20250602183105,192.168.178.183,45140,192.168.178.184,5001,2,545.0-546.0,20447232,163577856
20250602183105,192.168.178.183,45108,192.168.178.184,5001,7,545.0-546.0,22413312,179306496
20250602183105,192.168.178.183,45144,192.168.178.184,5001,3,545.0-546.0,21889024,175112192
20250602183105,192.168.178.183,0,192.168.178.184,5001,-1,545.0-546.0,294387712,2355101696
20250602183106,192.168.178.183,45104,192.168.178.184,5001,5,546.0-547.0,69599232,556793856
20250602183106,192.168.178.183,45110,192.168.178.184,5001,6,546.0-547.0,65404928,523239424
20250602183106,192.168.178.183,45164,192.168.178.184,5001,8,546.0-547.0,67633152,541065216
20250602183106,192.168.178.183,45108,192.168.178.184,5001,7,546.0-547.0,25559040,204472320
20250602183106,192.168.178.183,45144,192.168.178.184,5001,3,546.0-547.0,18743296,149946368
20250602183106,192.168.178.183,45140,192.168.178.184,5001,2,546.0-547.0,22544384,180355072
20250602183106,192.168.178.183,45142,192.168.178.184,5001,1,546.0-547.0,19136512,153092096
20250602183106,192.168.178.183,45106,192.168.178.184,5001,4,546.0-547.0,13369344,106954752
20250602183106,192.168.178.183,0,192.168.178.184,5001,-1,546.0-547.0,301989888,2415919104
20250602183107,192.168.178.183,45104,192.168.178.184,5001,5,547.0-548.0,63045632,504365056
20250602183107,192.168.178.183,45140,192.168.178.184,5001,2,547.0-548.0,22937600,183500800
20250602183107,192.168.178.183,45110,192.168.178.184,5001,6,547.0-548.0,58982400,471859200
20250602183107,192.168.178.183,45164,192.168.178.184,5001,8,547.0-548.0,61865984,494927872
20250602183107,192.168.178.183,45108,192.168.178.184,5001,7,547.0-548.0,18087936,144703488
20250602183107,192.168.178.183,45106,192.168.178.184,5001,4,547.0-548.0,10092544,80740352
20250602183107,192.168.178.183,45142,192.168.178.184,5001,1,547.0-548.0,20971520,167772160
20250602183107,192.168.178.183,45144,192.168.178.184,5001,3,547.0-548.0,14417920,115343360
20250602183107,192.168.178.183,0,192.168.178.184,5001,-1,547.0-548.0,270401536,2163212288
20250602183108,192.168.178.183,45108,192.168.178.184,5001,7,548.0-549.0,19529728,156237824
20250602183108,192.168.178.183,45104,192.168.178.184,5001,5,548.0-549.0,61472768,491782144
20250602183108,192.168.178.183,45110,192.168.178.184,5001,6,548.0-549.0,63176704,505413632
20250602183108,192.168.178.183,45164,192.168.178.184,5001,8,548.0-549.0,67108864,536870912
20250602183108,192.168.178.183,45106,192.168.178.184,5001,4,548.0-549.0,11796480,94371840
20250602183108,192.168.178.183,45140,192.168.178.184,5001,2,548.0-549.0,30277632,242221056
20250602183108,192.168.178.183,45142,192.168.178.184,5001,1,548.0-549.0,25296896,202375168
20250602183108,192.168.178.183,45144,192.168.178.184,5001,3,548.0-549.0,14680064,117440512
20250602183108,192.168.178.183,0,192.168.178.184,5001,-1,548.0-549.0,293339136,2346713088
20250602183109,192.168.178.183,45104,192.168.178.184,5001,5,549.0-550.0,63307776,506462208
20250602183109,192.168.178.183,45110,192.168.178.184,5001,6,549.0-550.0,66715648,533725184
20250602183109,192.168.178.183,45142,192.168.178.184,5001,1,549.0-550.0,24510464,196083712
20250602183109,192.168.178.183,45164,192.168.178.184,5001,8,549.0-550.0,67371008,538968064
20250602183109,192.168.178.183,45108,192.168.178.184,5001,7,549.0-550.0,26738688,213909504
20250602183109,192.168.178.183,45106,192.168.178.184,5001,4,549.0-550.0,19136512,153092096
20250602183109,192.168.178.183,45140,192.168.178.184,5001,2,549.0-550.0,24903680,199229440
20250602183109,192.168.178.183,45144,192.168.178.184,5001,3,549.0-550.0,17039360,136314880
20250602183109,192.168.178.183,0,192.168.178.184,5001,-1,549.0-550.0,309723136,2477785088
20250602183110,192.168.178.183,45104,192.168.178.184,5001,5,550.0-551.0,68550656,548405248
20250602183110,192.168.178.183,45110,192.168.178.184,5001,6,550.0-551.0,64749568,517996544
20250602183110,192.168.178.183,45164,192.168.178.184,5001,8,550.0-551.0,69074944,552599552
20250602183110,192.168.178.183,45108,192.168.178.184,5001,7,550.0-551.0,15859712,126877696
20250602183110,192.168.178.183,45140,192.168.178.184,5001,2,550.0-551.0,24379392,195035136
20250602183110,192.168.178.183,45142,192.168.178.184,5001,1,550.0-551.0,24379392,195035136
20250602183110,192.168.178.183,45106,192.168.178.184,5001,4,550.0-551.0,18612224,148897792
20250602183110,192.168.178.183,45144,192.168.178.184,5001,3,550.0-551.0,17170432,137363456
20250602183110,192.168.178.183,0,192.168.178.184,5001,-1,550.0-551.0,302776320,2422210560
20250602183111,192.168.178.183,45104,192.168.178.184,5001,5,551.0-552.0,72613888,580911104
20250602183111,192.168.178.183,45140,192.168.178.184,5001,2,551.0-552.0,22806528,182452224
20250602183111,192.168.178.183,45142,192.168.178.184,5001,1,551.0-552.0,29097984,232783872
20250602183111,192.168.178.183,45164,192.168.178.184,5001,8,551.0-552.0,66715648,533725184
20250602183111,192.168.178.183,45110,192.168.178.184,5001,6,551.0-552.0,59244544,473956352
20250602183111,192.168.178.183,45106,192.168.178.184,5001,4,551.0-552.0,17039360,136314880
20250602183111,192.168.178.183,45108,192.168.178.184,5001,7,551.0-552.0,14155776,113246208
20250602183111,192.168.178.183,45144,192.168.178.184,5001,3,551.0-552.0,15597568,124780544
20250602183111,192.168.178.183,0,192.168.178.184,5001,-1,551.0-552.0,297271296,2378170368
20250602183112,192.168.178.183,45104,192.168.178.184,5001,5,552.0-553.0,69730304,557842432
20250602183112,192.168.178.183,45110,192.168.178.184,5001,6,552.0-553.0,57802752,462422016
20250602183112,192.168.178.183,45164,192.168.178.184,5001,8,552.0-553.0,72744960,581959680
20250602183112,192.168.178.183,45144,192.168.178.184,5001,3,552.0-553.0,16908288,135266304
20250602183112,192.168.178.183,45106,192.168.178.184,5001,4,552.0-553.0,21364736,170917888
20250602183112,192.168.178.183,45140,192.168.178.184,5001,2,552.0-553.0,32768000,262144000
20250602183112,192.168.178.183,45142,192.168.178.184,5001,1,552.0-553.0,30932992,247463936
20250602183112,192.168.178.183,45108,192.168.178.184,5001,7,552.0-553.0,17432576,139460608
20250602183112,192.168.178.183,0,192.168.178.184,5001,-1,552.0-553.0,319684608,2557476864
20250602183113,192.168.178.183,45104,192.168.178.184,5001,5,553.0-554.0,71696384,573571072
20250602183113,192.168.178.183,45140,192.168.178.184,5001,2,553.0-554.0,27525120,220200960
20250602183113,192.168.178.183,45110,192.168.178.184,5001,6,553.0-554.0,66977792,535822336
20250602183113,192.168.178.183,45142,192.168.178.184,5001,1,553.0-554.0,25165824,201326592
20250602183113,192.168.178.183,45164,192.168.178.184,5001,8,553.0-554.0,65404928,523239424
20250602183113,192.168.178.183,45108,192.168.178.184,5001,7,553.0-554.0,19136512,153092096
20250602183113,192.168.178.183,45106,192.168.178.184,5001,4,553.0-554.0,23724032,189792256
20250602183113,192.168.178.183,45144,192.168.178.184,5001,3,553.0-554.0,16515072,132120576
20250602183113,192.168.178.183,0,192.168.178.184,5001,-1,553.0-554.0,316145664,2529165312
20250602183114,192.168.178.183,45104,192.168.178.184,5001,5,554.0-555.0,68157440,545259520
20250602183114,192.168.178.183,45110,192.168.178.184,5001,6,554.0-555.0,61341696,490733568
20250602183114,192.168.178.183,45164,192.168.178.184,5001,8,554.0-555.0,66453504,531628032
20250602183114,192.168.178.183,45144,192.168.178.184,5001,3,554.0-555.0,17694720,141557760
20250602183114,192.168.178.183,45106,192.168.178.184,5001,4,554.0-555.0,19005440,152043520
20250602183114,192.168.178.183,45142,192.168.178.184,5001,1,554.0-555.0,29884416,239075328
20250602183114,192.168.178.183,45108,192.168.178.184,5001,7,554.0-555.0,20709376,165675008
20250602183114,192.168.178.183,45140,192.168.178.184,5001,2,554.0-555.0,34078720,272629760
20250602183114,192.168.178.183,0,192.168.178.184,5001,-1,554.0-555.0,317325312,2538602496
20250602183115,192.168.178.183,45104,192.168.178.184,5001,5,555.0-556.0,74186752,593494016
20250602183115,192.168.178.183,45110,192.168.178.184,5001,6,555.0-556.0,64880640,519045120
20250602183115,192.168.178.183,45142,192.168.178.184,5001,1,555.0-556.0,14942208,119537664
20250602183115,192.168.178.183,45164,192.168.178.184,5001,8,555.0-556.0,59899904,479199232
20250602183115,192.168.178.183,45140,192.168.178.184,5001,2,555.0-556.0,17039360,136314880
20250602183115,192.168.178.183,45108,192.168.178.184,5001,7,555.0-556.0,21757952,174063616
20250602183115,192.168.178.183,45144,192.168.178.184,5001,3,555.0-556.0,24641536,197132288
20250602183115,192.168.178.183,45106,192.168.178.184,5001,4,555.0-556.0,17694720,141557760
20250602183115,192.168.178.183,0,192.168.178.184,5001,-1,555.0-556.0,295043072,2360344576
20250602183116,192.168.178.183,45104,192.168.178.184,5001,5,556.0-557.0,66060288,528482304
20250602183116,192.168.178.183,45110,192.168.178.184,5001,6,556.0-557.0,68943872,551550976
20250602183116,192.168.178.183,45164,192.168.178.184,5001,8,556.0-557.0,61341696,490733568
20250602183116,192.168.178.183,45108,192.168.178.184,5001,7,556.0-557.0,20054016,160432128
20250602183116,192.168.178.183,45144,192.168.178.184,5001,3,556.0-557.0,23199744,185597952
20250602183116,192.168.178.183,45140,192.168.178.184,5001,2,556.0-557.0,26476544,211812352
20250602183116,192.168.178.183,45142,192.168.178.184,5001,1,556.0-557.0,24772608,198180864
20250602183116,192.168.178.183,45106,192.168.178.184,5001,4,556.0-557.0,10354688,82837504
20250602183116,192.168.178.183,0,192.168.178.184,5001,-1,556.0-557.0,301203456,2409627648
20250602183117,192.168.178.183,45104,192.168.178.184,5001,5,557.0-558.0,70385664,563085312
20250602183117,192.168.178.183,45106,192.168.178.184,5001,4,557.0-558.0,9306112,74448896
20250602183117,192.168.178.183,45164,192.168.178.184,5001,8,557.0-558.0,71303168,570425344
20250602183117,192.168.178.183,45108,192.168.178.184,5001,7,557.0-558.0,18874368,150994944
20250602183117,192.168.178.183,45140,192.168.178.184,5001,2,557.0-558.0,23461888,187695104
20250602183117,192.168.178.183,45110,192.168.178.184,5001,6,557.0-558.0,63963136,511705088
20250602183117,192.168.178.183,45144,192.168.178.184,5001,3,557.0-558.0,24248320,193986560
20250602183117,192.168.178.183,45142,192.168.178.184,5001,1,557.0-558.0,33816576,270532608
20250602183117,192.168.178.183,0,192.168.178.184,5001,-1,557.0-558.0,315359232,2522873856
20250602183118,192.168.178.183,45104,192.168.178.184,5001,5,558.0-559.0,66846720,534773760
20250602183118,192.168.178.183,45110,192.168.178.184,5001,6,558.0-559.0,62652416,501219328
20250602183118,192.168.178.183,45164,192.168.178.184,5001,8,558.0-559.0,69206016,553648128
20250602183118,192.168.178.183,45140,192.168.178.184,5001,2,558.0-559.0,14680064,117440512
20250602183118,192.168.178.183,45142,192.168.178.184,5001,1,558.0-559.0,32243712,257949696
20250602183118,192.168.178.183,45106,192.168.178.184,5001,4,558.0-559.0,19791872,158334976
20250602183118,192.168.178.183,45108,192.168.178.184,5001,7,558.0-559.0,17825792,142606336
20250602183118,192.168.178.183,45144,192.168.178.184,5001,3,558.0-559.0,33554432,268435456
20250602183118,192.168.178.183,0,192.168.178.184,5001,-1,558.0-559.0,316801024,2534408192
20250602183119,192.168.178.183,45110,192.168.178.184,5001,6,559.0-560.0,72876032,583008256
20250602183119,192.168.178.183,45104,192.168.178.184,5001,5,559.0-560.0,70385664,563085312
20250602183119,192.168.178.183,45142,192.168.178.184,5001,1,559.0-560.0,26083328,208666624
20250602183119,192.168.178.183,45164,192.168.178.184,5001,8,559.0-560.0,62783488,502267904
20250602183119,192.168.178.183,45144,192.168.178.184,5001,3,559.0-560.0,24510464,196083712
20250602183119,192.168.178.183,45106,192.168.178.184,5001,4,559.0-560.0,20054016,160432128
20250602183119,192.168.178.183,45140,192.168.178.184,5001,2,559.0-560.0,12058624,96468992
20250602183119,192.168.178.183,45108,192.168.178.184,5001,7,559.0-560.0,12976128,103809024
20250602183119,192.168.178.183,0,192.168.178.184,5001,-1,559.0-560.0,301727744,2413821952
20250602183120,192.168.178.183,45104,192.168.178.184,5001,5,560.0-561.0,69730304,557842432
20250602183120,192.168.178.183,45140,192.168.178.184,5001,2,560.0-561.0,10092544,80740352
20250602183120,192.168.178.183,45110,192.168.178.184,5001,6,560.0-561.0,71565312,572522496
20250602183120,192.168.178.183,45164,192.168.178.184,5001,8,560.0-561.0,62914560,503316480
20250602183120,192.168.178.183,45106,192.168.178.184,5001,4,560.0-561.0,22282240,178257920
20250602183120,192.168.178.183,45142,192.168.178.184,5001,1,560.0-561.0,24641536,197132288
20250602183120,192.168.178.183,45144,192.168.178.184,5001,3,560.0-561.0,22413312,179306496
20250602183120,192.168.178.183,45108,192.168.178.184,5001,7,560.0-561.0,10092544,80740352
20250602183120,192.168.178.183,0,192.168.178.184,5001,-1,560.0-561.0,293732352,2349858816
20250602183121,192.168.178.183,45104,192.168.178.184,5001,5,561.0-562.0,70123520,560988160
20250602183121,192.168.178.183,45110,192.168.178.184,5001,6,561.0-562.0,70516736,564133888
20250602183121,192.168.178.183,45142,192.168.178.184,5001,1,561.0-562.0,43122688,344981504
20250602183121,192.168.178.183,45164,192.168.178.184,5001,8,561.0-562.0,65142784,521142272
20250602183121,192.168.178.183,45106,192.168.178.184,5001,4,561.0-562.0,27131904,217055232
20250602183121,192.168.178.183,45140,192.168.178.184,5001,2,561.0-562.0,16121856,128974848
20250602183121,192.168.178.183,45144,192.168.178.184,5001,3,561.0-562.0,23592960,188743680
20250602183121,192.168.178.183,45108,192.168.178.184,5001,7,561.0-562.0,11796480,94371840
20250602183121,192.168.178.183,0,192.168.178.184,5001,-1,561.0-562.0,327548928,2620391424
20250602183122,192.168.178.183,45104,192.168.178.184,5001,5,562.0-563.0,71041024,568328192
20250602183122,192.168.178.183,45106,192.168.178.184,5001,4,562.0-563.0,22544384,180355072
20250602183122,192.168.178.183,45110,192.168.178.184,5001,6,562.0-563.0,61210624,489684992
20250602183122,192.168.178.183,45164,192.168.178.184,5001,8,562.0-563.0,67633152,541065216
20250602183122,192.168.178.183,45140,192.168.178.184,5001,2,562.0-563.0,26476544,211812352
20250602183122,192.168.178.183,45142,192.168.178.184,5001,1,562.0-563.0,38141952,305135616
20250602183122,192.168.178.183,45144,192.168.178.184,5001,3,562.0-563.0,23199744,185597952
20250602183122,192.168.178.183,45108,192.168.178.184,5001,7,562.0-563.0,11665408,93323264
20250602183122,192.168.178.183,0,192.168.178.184,5001,-1,562.0-563.0,321912832,2575302656
20250602183123,192.168.178.183,45104,192.168.178.184,5001,5,563.0-564.0,67633152,541065216
20250602183123,192.168.178.183,45110,192.168.178.184,5001,6,563.0-564.0,66584576,532676608
20250602183123,192.168.178.183,45142,192.168.178.184,5001,1,563.0-564.0,32243712,257949696
20250602183123,192.168.178.183,45164,192.168.178.184,5001,8,563.0-564.0,64618496,516947968
20250602183123,192.168.178.183,45106,192.168.178.184,5001,4,563.0-564.0,22937600,183500800
20250602183123,192.168.178.183,45140,192.168.178.184,5001,2,563.0-564.0,28442624,227540992
20250602183123,192.168.178.183,45108,192.168.178.184,5001,7,563.0-564.0,12713984,101711872
20250602183123,192.168.178.183,45144,192.168.178.184,5001,3,563.0-564.0,23461888,187695104
20250602183123,192.168.178.183,0,192.168.178.184,5001,-1,563.0-564.0,318636032,2549088256
20250602183124,192.168.178.183,45104,192.168.178.184,5001,5,564.0-565.0,70909952,567279616
20250602183124,192.168.178.183,45110,192.168.178.184,5001,6,564.0-565.0,65142784,521142272
20250602183124,192.168.178.183,45164,192.168.178.184,5001,8,564.0-565.0,64225280,513802240
20250602183124,192.168.178.183,45108,192.168.178.184,5001,7,564.0-565.0,14286848,114294784
20250602183124,192.168.178.183,45144,192.168.178.184,5001,3,564.0-565.0,25296896,202375168
20250602183124,192.168.178.183,45106,192.168.178.184,5001,4,564.0-565.0,19136512,153092096
20250602183124,192.168.178.183,45140,192.168.178.184,5001,2,564.0-565.0,27262976,218103808
20250602183124,192.168.178.183,45142,192.168.178.184,5001,1,564.0-565.0,28835840,230686720
20250602183124,192.168.178.183,0,192.168.178.184,5001,-1,564.0-565.0,315097088,2520776704
20250602183125,192.168.178.183,45104,192.168.178.184,5001,5,565.0-566.0,60030976,480247808
20250602183125,192.168.178.183,45106,192.168.178.184,5001,4,565.0-566.0,19791872,158334976
20250602183125,192.168.178.183,45110,192.168.178.184,5001,6,565.0-566.0,61210624,489684992
20250602183125,192.168.178.183,45164,192.168.178.184,5001,8,565.0-566.0,58982400,471859200
20250602183125,192.168.178.183,45144,192.168.178.184,5001,3,565.0-566.0,24772608,198180864
20250602183125,192.168.178.183,45140,192.168.178.184,5001,2,565.0-566.0,26476544,211812352
20250602183125,192.168.178.183,45142,192.168.178.184,5001,1,565.0-566.0,28049408,224395264
20250602183125,192.168.178.183,45108,192.168.178.184,5001,7,565.0-566.0,15204352,121634816
20250602183125,192.168.178.183,0,192.168.178.184,5001,-1,565.0-566.0,294518784,2356150272
20250602183126,192.168.178.183,45104,192.168.178.184,5001,5,566.0-567.0,66846720,534773760
20250602183126,192.168.178.183,45106,192.168.178.184,5001,4,566.0-567.0,13762560,110100480
20250602183126,192.168.178.183,45110,192.168.178.184,5001,6,566.0-567.0,60817408,486539264
20250602183126,192.168.178.183,45164,192.168.178.184,5001,8,566.0-567.0,66322432,530579456
20250602183126,192.168.178.183,45108,192.168.178.184,5001,7,566.0-567.0,10223616,81788928
20250602183126,192.168.178.183,45140,192.168.178.184,5001,2,566.0-567.0,26607616,212860928
20250602183126,192.168.178.183,45142,192.168.178.184,5001,1,566.0-567.0,33030144,264241152
20250602183126,192.168.178.183,45144,192.168.178.184,5001,3,566.0-567.0,25427968,203423744
20250602183126,192.168.178.183,0,192.168.178.184,5001,-1,566.0-567.0,303038464,2424307712
20250602183127,192.168.178.183,45104,192.168.178.184,5001,5,567.0-568.0,66191360,529530880
20250602183127,192.168.178.183,45110,192.168.178.184,5001,6,567.0-568.0,61341696,490733568
20250602183127,192.168.178.183,45142,192.168.178.184,5001,1,567.0-568.0,31457280,251658240
20250602183127,192.168.178.183,45164,192.168.178.184,5001,8,567.0-568.0,71958528,575668224
20250602183127,192.168.178.183,45144,192.168.178.184,5001,3,567.0-568.0,22806528,182452224
20250602183127,192.168.178.183,45106,192.168.178.184,5001,4,567.0-568.0,18743296,149946368
20250602183127,192.168.178.183,45140,192.168.178.184,5001,2,567.0-568.0,23986176,191889408
20250602183127,192.168.178.183,45108,192.168.178.184,5001,7,567.0-568.0,16252928,130023424
20250602183127,192.168.178.183,0,192.168.178.184,5001,-1,567.0-568.0,312737792,2501902336
20250602183128,192.168.178.183,45104,192.168.178.184,5001,5,568.0-569.0,69337088,554696704
20250602183128,192.168.178.183,45110,192.168.178.184,5001,6,568.0-569.0,64880640,519045120
20250602183128,192.168.178.183,45142,192.168.178.184,5001,1,568.0-569.0,17432576,139460608
20250602183128,192.168.178.183,45164,192.168.178.184,5001,8,568.0-569.0,61210624,489684992
20250602183128,192.168.178.183,45106,192.168.178.184,5001,4,568.0-569.0,13631488,109051904
20250602183128,192.168.178.183,45140,192.168.178.184,5001,2,568.0-569.0,34209792,273678336
20250602183128,192.168.178.183,45108,192.168.178.184,5001,7,568.0-569.0,16252928,130023424
20250602183128,192.168.178.183,45144,192.168.178.184,5001,3,568.0-569.0,25165824,201326592
20250602183128,192.168.178.183,0,192.168.178.184,5001,-1,568.0-569.0,302120960,2416967680
20250602183129,192.168.178.183,45104,192.168.178.184,5001,5,569.0-570.0,71172096,569376768
20250602183129,192.168.178.183,45110,192.168.178.184,5001,6,569.0-570.0,60817408,486539264
20250602183129,192.168.178.183,45164,192.168.178.184,5001,8,569.0-570.0,72351744,578813952
20250602183129,192.168.178.183,45140,192.168.178.184,5001,2,569.0-570.0,29491200,235929600
20250602183129,192.168.178.183,45144,192.168.178.184,5001,3,569.0-570.0,24510464,196083712
20250602183129,192.168.178.183,45106,192.168.178.184,5001,4,569.0-570.0,15335424,122683392
20250602183129,192.168.178.183,45108,192.168.178.184,5001,7,569.0-570.0,16384000,131072000
20250602183129,192.168.178.183,45142,192.168.178.184,5001,1,569.0-570.0,22020096,176160768
20250602183129,192.168.178.183,0,192.168.178.184,5001,-1,569.0-570.0,312082432,2496659456
20250602183130,192.168.178.183,45110,192.168.178.184,5001,6,570.0-571.0,58720256,469762048
20250602183130,192.168.178.183,45104,192.168.178.184,5001,5,570.0-571.0,67764224,542113792
20250602183130,192.168.178.183,45140,192.168.178.184,5001,2,570.0-571.0,34078720,272629760
20250602183130,192.168.178.183,45164,192.168.178.184,5001,8,570.0-571.0,70647808,565182464
20250602183130,192.168.178.183,45142,192.168.178.184,5001,1,570.0-571.0,17956864,143654912
20250602183130,192.168.178.183,45108,192.168.178.184,5001,7,570.0-571.0,25821184,206569472
20250602183130,192.168.178.183,45106,192.168.178.184,5001,4,570.0-571.0,22675456,181403648
20250602183130,192.168.178.183,45144,192.168.178.184,5001,3,570.0-571.0,15859712,126877696
20250602183130,192.168.178.183,0,192.168.178.184,5001,-1,570.0-571.0,313524224,2508193792
20250602183131,192.168.178.183,45104,192.168.178.184,5001,5,571.0-572.0,71565312,572522496
20250602183131,192.168.178.183,45110,192.168.178.184,5001,6,571.0-572.0,66584576,532676608
20250602183131,192.168.178.183,45164,192.168.178.184,5001,8,571.0-572.0,66322432,530579456
20250602183131,192.168.178.183,45106,192.168.178.184,5001,4,571.0-572.0,21626880,173015040
20250602183131,192.168.178.183,45144,192.168.178.184,5001,3,571.0-572.0,9437184,75497472
20250602183131,192.168.178.183,45140,192.168.178.184,5001,2,571.0-572.0,33161216,265289728
20250602183131,192.168.178.183,45142,192.168.178.184,5001,1,571.0-572.0,22675456,181403648
20250602183131,192.168.178.183,45108,192.168.178.184,5001,7,571.0-572.0,17039360,136314880
20250602183131,192.168.178.183,0,192.168.178.184,5001,-1,571.0-572.0,308412416,2467299328
20250602183132,192.168.178.183,45104,192.168.178.184,5001,5,572.0-573.0,69730304,557842432
20250602183132,192.168.178.183,45110,192.168.178.184,5001,6,572.0-573.0,72613888,580911104
20250602183132,192.168.178.183,45164,192.168.178.184,5001,8,572.0-573.0,70123520,560988160
20250602183132,192.168.178.183,45106,192.168.178.184,5001,4,572.0-573.0,27525120,220200960
20250602183132,192.168.178.183,45108,192.168.178.184,5001,7,572.0-573.0,19398656,155189248
20250602183132,192.168.178.183,45144,192.168.178.184,5001,3,572.0-573.0,11927552,95420416
20250602183132,192.168.178.183,45140,192.168.178.184,5001,2,572.0-573.0,22675456,181403648
20250602183132,192.168.178.183,45142,192.168.178.184,5001,1,572.0-573.0,20840448,166723584
20250602183132,192.168.178.183,0,192.168.178.184,5001,-1,572.0-573.0,314834944,2518679552
20250602183133,192.168.178.183,45104,192.168.178.184,5001,5,573.0-574.0,67764224,542113792
20250602183133,192.168.178.183,45110,192.168.178.184,5001,6,573.0-574.0,70647808,565182464
20250602183133,192.168.178.183,45164,192.168.178.184,5001,8,573.0-574.0,69468160,555745280
20250602183133,192.168.178.183,45144,192.168.178.184,5001,3,573.0-574.0,13500416,108003328
20250602183133,192.168.178.183,45140,192.168.178.184,5001,2,573.0-574.0,25821184,206569472
20250602183133,192.168.178.183,45142,192.168.178.184,5001,1,573.0-574.0,27262976,218103808
20250602183133,192.168.178.183,45106,192.168.178.184,5001,4,573.0-574.0,17563648,140509184
20250602183133,192.168.178.183,45108,192.168.178.184,5001,7,573.0-574.0,20840448,166723584
20250602183133,192.168.178.183,0,192.168.178.184,5001,-1,573.0-574.0,312868864,2502950912
20250602183134,192.168.178.183,45104,192.168.178.184,5001,5,574.0-575.0,66322432,530579456
20250602183134,192.168.178.183,45110,192.168.178.184,5001,6,574.0-575.0,70778880,566231040
20250602183134,192.168.178.183,45164,192.168.178.184,5001,8,574.0-575.0,68157440,545259520
20250602183134,192.168.178.183,45106,192.168.178.184,5001,4,574.0-575.0,18743296,149946368
20250602183134,192.168.178.183,45142,192.168.178.184,5001,1,574.0-575.0,35651584,285212672
20250602183134,192.168.178.183,45108,192.168.178.184,5001,7,574.0-575.0,21626880,173015040
20250602183134,192.168.178.183,45140,192.168.178.184,5001,2,574.0-575.0,24510464,196083712
20250602183134,192.168.178.183,45144,192.168.178.184,5001,3,574.0-575.0,14548992,116391936
20250602183134,192.168.178.183,0,192.168.178.184,5001,-1,574.0-575.0,320339968,2562719744
20250602183135,192.168.178.183,45104,192.168.178.184,5001,5,575.0-576.0,66584576,532676608
20250602183135,192.168.178.183,45106,192.168.178.184,5001,4,575.0-576.0,20185088,161480704
