20250605181934,192.168.178.183,37178,192.168.178.184,5001,7,423.0-424.0,6291456,50331648
20250605181934,192.168.178.183,37188,192.168.178.184,5001,8,423.0-424.0,10223616,81788928
20250605181934,192.168.178.183,37156,192.168.178.184,5001,2,423.0-424.0,10223616,81788928
20250605181934,192.168.178.183,37128,192.168.178.184,5001,3,423.0-424.0,10354688,82837504
20250605181934,192.168.178.183,37166,192.168.178.184,5001,6,423.0-424.0,11927552,95420416
20250605181934,192.168.178.183,0,192.168.178.184,5001,-1,423.0-424.0,102367232,818937856
20250605181935,192.168.178.183,37188,192.168.178.184,5001,8,424.0-425.0,11796480,94371840
20250605181935,192.168.178.183,37178,192.168.178.184,5001,7,424.0-425.0,5636096,45088768
20250605181935,192.168.178.183,37132,192.168.178.184,5001,1,424.0-425.0,11141120,89128960
20250605181935,192.168.178.183,37144,192.168.178.184,5001,5,424.0-425.0,20840448,166723584
20250605181935,192.168.178.183,37166,192.168.178.184,5001,6,424.0-425.0,10878976,87031808
20250605181935,192.168.178.183,37128,192.168.178.184,5001,3,424.0-425.0,9306112,74448896
20250605181935,192.168.178.183,37130,192.168.178.184,5001,4,424.0-425.0,29884416,239075328
20250605181935,192.168.178.183,37156,192.168.178.184,5001,2,424.0-425.0,10092544,80740352
20250605181935,192.168.178.183,0,192.168.178.184,5001,-1,424.0-425.0,109576192,876609536
20250605181936,192.168.178.183,37166,192.168.178.184,5001,6,425.0-426.0,11010048,88080384
20250605181936,192.168.178.183,37132,192.168.178.184,5001,1,425.0-426.0,12189696,97517568
20250605181936,192.168.178.183,37144,192.168.178.184,5001,5,425.0-426.0,24379392,195035136
20250605181936,192.168.178.183,37130,192.168.178.184,5001,4,425.0-426.0,23330816,186646528
20250605181936,192.168.178.183,37188,192.168.178.184,5001,8,425.0-426.0,14942208,119537664
20250605181936,192.168.178.183,37178,192.168.178.184,5001,7,425.0-426.0,6291456,50331648
20250605181936,192.168.178.183,37128,192.168.178.184,5001,3,425.0-426.0,8519680,68157440
20250605181936,192.168.178.183,37156,192.168.178.184,5001,2,425.0-426.0,9306112,74448896
20250605181936,192.168.178.183,0,192.168.178.184,5001,-1,425.0-426.0,109969408,879755264
20250605181937,192.168.178.183,37144,192.168.178.184,5001,5,426.0-427.0,28966912,231735296
20250605181937,192.168.178.183,37130,192.168.178.184,5001,4,426.0-427.0,18219008,145752064
20250605181937,192.168.178.183,37166,192.168.178.184,5001,6,426.0-427.0,11010048,88080384
20250605181937,192.168.178.183,37156,192.168.178.184,5001,2,426.0-427.0,9175040,73400320
20250605181937,192.168.178.183,37188,192.168.178.184,5001,8,426.0-427.0,9306112,74448896
20250605181937,192.168.178.183,37132,192.168.178.184,5001,1,426.0-427.0,12058624,96468992
20250605181937,192.168.178.183,37128,192.168.178.184,5001,3,426.0-427.0,8519680,68157440
20250605181937,192.168.178.183,37178,192.168.178.184,5001,7,426.0-427.0,4980736,39845888
20250605181937,192.168.178.183,0,192.168.178.184,5001,-1,426.0-427.0,102236160,817889280
20250605181938,192.168.178.183,37166,192.168.178.184,5001,6,427.0-428.0,12582912,100663296
20250605181938,192.168.178.183,37144,192.168.178.184,5001,5,427.0-428.0,31064064,248512512
20250605181938,192.168.178.183,37130,192.168.178.184,5001,4,427.0-428.0,20316160,162529280
20250605181938,192.168.178.183,37132,192.168.178.184,5001,1,427.0-428.0,12976128,103809024
20250605181938,192.168.178.183,37188,192.168.178.184,5001,8,427.0-428.0,11141120,89128960
20250605181938,192.168.178.183,37156,192.168.178.184,5001,2,427.0-428.0,11796480,94371840
20250605181938,192.168.178.183,37128,192.168.178.184,5001,3,427.0-428.0,10092544,80740352
20250605181938,192.168.178.183,37178,192.168.178.184,5001,7,427.0-428.0,4194304,33554432
20250605181938,192.168.178.183,0,192.168.178.184,5001,-1,427.0-428.0,114163712,913309696
20250605181939,192.168.178.183,37132,192.168.178.184,5001,1,428.0-429.0,13631488,109051904
20250605181939,192.168.178.183,37130,192.168.178.184,5001,4,428.0-429.0,15597568,124780544
20250605181939,192.168.178.183,37188,192.168.178.184,5001,8,428.0-429.0,12845056,102760448
20250605181939,192.168.178.183,37128,192.168.178.184,5001,3,428.0-429.0,10092544,80740352
20250605181939,192.168.178.183,37144,192.168.178.184,5001,5,428.0-429.0,27525120,220200960
20250605181939,192.168.178.183,37166,192.168.178.184,5001,6,428.0-429.0,13762560,110100480
20250605181939,192.168.178.183,37156,192.168.178.184,5001,2,428.0-429.0,12845056,102760448
20250605181939,192.168.178.183,37178,192.168.178.184,5001,7,428.0-429.0,3538944,28311552
20250605181939,192.168.178.183,0,192.168.178.184,5001,-1,428.0-429.0,109838336,878706688
20250605181940,192.168.178.183,37166,192.168.178.184,5001,6,429.0-430.0,14680064,117440512
20250605181940,192.168.178.183,37156,192.168.178.184,5001,2,429.0-430.0,12058624,96468992
20250605181940,192.168.178.183,37144,192.168.178.184,5001,5,429.0-430.0,24772608,198180864
20250605181940,192.168.178.183,37128,192.168.178.184,5001,3,429.0-430.0,10092544,80740352
20250605181940,192.168.178.183,37130,192.168.178.184,5001,4,429.0-430.0,17170432,137363456
20250605181940,192.168.178.183,37132,192.168.178.184,5001,1,429.0-430.0,13500416,108003328
20250605181940,192.168.178.183,37188,192.168.178.184,5001,8,429.0-430.0,12320768,98566144
20250605181940,192.168.178.183,37178,192.168.178.184,5001,7,429.0-430.0,4194304,33554432
20250605181940,192.168.178.183,0,192.168.178.184,5001,-1,429.0-430.0,108789760,870318080
20250605181941,192.168.178.183,37132,192.168.178.184,5001,1,430.0-431.0,13238272,105906176
20250605181941,192.168.178.183,37144,192.168.178.184,5001,5,430.0-431.0,25952256,207618048
20250605181941,192.168.178.183,37178,192.168.178.184,5001,7,430.0-431.0,3407872,27262976
20250605181941,192.168.178.183,37130,192.168.178.184,5001,4,430.0-431.0,15859712,126877696
20250605181941,192.168.178.183,37166,192.168.178.184,5001,6,430.0-431.0,14548992,116391936
20250605181941,192.168.178.183,37188,192.168.178.184,5001,8,430.0-431.0,11796480,94371840
20250605181941,192.168.178.183,37156,192.168.178.184,5001,2,430.0-431.0,12845056,102760448
20250605181941,192.168.178.183,37128,192.168.178.184,5001,3,430.0-431.0,10223616,81788928
20250605181941,192.168.178.183,0,192.168.178.184,5001,-1,430.0-431.0,107872256,862978048
20250605181942,192.168.178.183,37156,192.168.178.184,5001,2,431.0-432.0,11010048,88080384
20250605181942,192.168.178.183,37128,192.168.178.184,5001,3,431.0-432.0,9437184,75497472
20250605181942,192.168.178.183,37144,192.168.178.184,5001,5,431.0-432.0,24248320,193986560
20250605181942,192.168.178.183,37132,192.168.178.184,5001,1,431.0-432.0,14417920,115343360
20250605181942,192.168.178.183,37188,192.168.178.184,5001,8,431.0-432.0,10092544,80740352
20250605181942,192.168.178.183,37130,192.168.178.184,5001,4,431.0-432.0,17563648,140509184
20250605181942,192.168.178.183,37166,192.168.178.184,5001,6,431.0-432.0,15597568,124780544
20250605181942,192.168.178.183,37178,192.168.178.184,5001,7,431.0-432.0,4194304,33554432
20250605181942,192.168.178.183,0,192.168.178.184,5001,-1,431.0-432.0,106561536,852492288
20250605181943,192.168.178.183,37166,192.168.178.184,5001,6,432.0-433.0,16121856,128974848
20250605181943,192.168.178.183,37132,192.168.178.184,5001,1,432.0-433.0,13762560,110100480
20250605181943,192.168.178.183,37156,192.168.178.184,5001,2,432.0-433.0,11010048,88080384
20250605181943,192.168.178.183,37178,192.168.178.184,5001,7,432.0-433.0,3538944,28311552
20250605181943,192.168.178.183,37188,192.168.178.184,5001,8,432.0-433.0,10092544,80740352
20250605181943,192.168.178.183,37128,192.168.178.184,5001,3,432.0-433.0,11010048,88080384
20250605181943,192.168.178.183,37144,192.168.178.184,5001,5,432.0-433.0,21233664,169869312
20250605181943,192.168.178.183,37130,192.168.178.184,5001,4,432.0-433.0,15466496,123731968
20250605181943,192.168.178.183,0,192.168.178.184,5001,-1,432.0-433.0,102236160,817889280
20250605181944,192.168.178.183,37128,192.168.178.184,5001,3,433.0-434.0,11010048,88080384
20250605181944,192.168.178.183,37156,192.168.178.184,5001,2,433.0-434.0,13631488,109051904
20250605181944,192.168.178.183,37130,192.168.178.184,5001,4,433.0-434.0,11927552,95420416
20250605181944,192.168.178.183,37144,192.168.178.184,5001,5,433.0-434.0,15597568,124780544
20250605181944,192.168.178.183,37132,192.168.178.184,5001,1,433.0-434.0,15466496,123731968
20250605181944,192.168.178.183,37166,192.168.178.184,5001,6,433.0-434.0,14942208,119537664
20250605181944,192.168.178.183,37178,192.168.178.184,5001,7,433.0-434.0,4194304,33554432
20250605181944,192.168.178.183,37188,192.168.178.184,5001,8,433.0-434.0,12058624,96468992
20250605181944,192.168.178.183,0,192.168.178.184,5001,-1,433.0-434.0,98828288,790626304
20250605181945,192.168.178.183,37130,192.168.178.184,5001,4,434.0-435.0,15204352,121634816
20250605181945,192.168.178.183,37132,192.168.178.184,5001,1,434.0-435.0,20316160,162529280
20250605181945,192.168.178.183,37188,192.168.178.184,5001,8,434.0-435.0,8519680,68157440
20250605181945,192.168.178.183,37144,192.168.178.184,5001,5,434.0-435.0,11927552,95420416
20250605181945,192.168.178.183,37156,192.168.178.184,5001,2,434.0-435.0,16908288,135266304
20250605181945,192.168.178.183,37128,192.168.178.184,5001,3,434.0-435.0,15466496,123731968
20250605181945,192.168.178.183,37166,192.168.178.184,5001,6,434.0-435.0,13107200,104857600
20250605181945,192.168.178.183,37178,192.168.178.184,5001,7,434.0-435.0,4849664,38797312
20250605181945,192.168.178.183,0,192.168.178.184,5001,-1,434.0-435.0,106299392,850395136
20250605181946,192.168.178.183,37188,192.168.178.184,5001,8,435.0-436.0,7602176,60817408
20250605181946,192.168.178.183,37128,192.168.178.184,5001,3,435.0-436.0,17563648,140509184
20250605181946,192.168.178.183,37156,192.168.178.184,5001,2,435.0-436.0,24641536,197132288
20250605181946,192.168.178.183,37144,192.168.178.184,5001,5,435.0-436.0,12189696,97517568
20250605181946,192.168.178.183,37130,192.168.178.184,5001,4,435.0-436.0,13631488,109051904
20250605181946,192.168.178.183,37166,192.168.178.184,5001,6,435.0-436.0,11141120,89128960
20250605181946,192.168.178.183,37132,192.168.178.184,5001,1,435.0-436.0,17563648,140509184
20250605181946,192.168.178.183,37178,192.168.178.184,5001,7,435.0-436.0,4194304,33554432
20250605181946,192.168.178.183,0,192.168.178.184,5001,-1,435.0-436.0,108527616,868220928
20250605181947,192.168.178.183,37156,192.168.178.184,5001,2,436.0-437.0,26476544,211812352
20250605181947,192.168.178.183,37130,192.168.178.184,5001,4,436.0-437.0,15073280,120586240
20250605181947,192.168.178.183,37188,192.168.178.184,5001,8,436.0-437.0,8388608,67108864
20250605181947,192.168.178.183,37128,192.168.178.184,5001,3,436.0-437.0,21364736,170917888
20250605181947,192.168.178.183,37178,192.168.178.184,5001,7,436.0-437.0,4980736,39845888
20250605181947,192.168.178.183,37132,192.168.178.184,5001,1,436.0-437.0,11796480,94371840
20250605181947,192.168.178.183,37144,192.168.178.184,5001,5,436.0-437.0,11010048,88080384
20250605181947,192.168.178.183,37166,192.168.178.184,5001,6,436.0-437.0,10878976,87031808
20250605181947,192.168.178.183,0,192.168.178.184,5001,-1,436.0-437.0,109969408,879755264
20250605181948,192.168.178.183,37166,192.168.178.184,5001,6,437.0-438.0,11141120,89128960
20250605181948,192.168.178.183,37156,192.168.178.184,5001,2,437.0-438.0,28835840,230686720
20250605181948,192.168.178.183,37132,192.168.178.184,5001,1,437.0-438.0,11141120,89128960
20250605181948,192.168.178.183,37178,192.168.178.184,5001,7,437.0-438.0,9175040,73400320
20250605181948,192.168.178.183,37188,192.168.178.184,5001,8,437.0-438.0,6684672,53477376
20250605181948,192.168.178.183,37128,192.168.178.184,5001,3,437.0-438.0,29884416,239075328
20250605181948,192.168.178.183,37144,192.168.178.184,5001,5,437.0-438.0,11010048,88080384
20250605181948,192.168.178.183,37130,192.168.178.184,5001,4,437.0-438.0,15466496,123731968
20250605181948,192.168.178.183,0,192.168.178.184,5001,-1,437.0-438.0,123338752,986710016
20250605181949,192.168.178.183,37144,192.168.178.184,5001,5,438.0-439.0,11010048,88080384
20250605181949,192.168.178.183,37178,192.168.178.184,5001,7,438.0-439.0,12713984,101711872
20250605181949,192.168.178.183,37166,192.168.178.184,5001,6,438.0-439.0,10092544,80740352
20250605181949,192.168.178.183,37128,192.168.178.184,5001,3,438.0-439.0,26345472,210763776
20250605181949,192.168.178.183,37156,192.168.178.184,5001,2,438.0-439.0,24641536,197132288
20250605181949,192.168.178.183,37130,192.168.178.184,5001,4,438.0-439.0,13762560,110100480
20250605181949,192.168.178.183,37132,192.168.178.184,5001,1,438.0-439.0,8388608,67108864
20250605181949,192.168.178.183,37188,192.168.178.184,5001,8,438.0-439.0,5898240,47185920
20250605181949,192.168.178.183,0,192.168.178.184,5001,-1,438.0-439.0,112852992,902823936
20250605181950,192.168.178.183,37166,192.168.178.184,5001,6,439.0-440.0,8519680,68157440
20250605181950,192.168.178.183,37132,192.168.178.184,5001,1,439.0-440.0,5767168,46137344
20250605181950,192.168.178.183,37128,192.168.178.184,5001,3,439.0-440.0,24510464,196083712
20250605181950,192.168.178.183,37130,192.168.178.184,5001,4,439.0-440.0,12713984,101711872
20250605181950,192.168.178.183,37156,192.168.178.184,5001,2,439.0-440.0,17825792,142606336
20250605181950,192.168.178.183,37144,192.168.178.184,5001,5,439.0-440.0,11010048,88080384
20250605181950,192.168.178.183,37178,192.168.178.184,5001,7,439.0-440.0,17432576,139460608
20250605181950,192.168.178.183,37188,192.168.178.184,5001,8,439.0-440.0,5767168,46137344
20250605181950,192.168.178.183,0,192.168.178.184,5001,-1,439.0-440.0,103546880,828375040
20250605181951,192.168.178.183,37128,192.168.178.184,5001,3,440.0-441.0,36569088,292552704
20250605181951,192.168.178.183,37144,192.168.178.184,5001,5,440.0-441.0,11010048,88080384
20250605181951,192.168.178.183,37178,192.168.178.184,5001,7,440.0-441.0,30539776,244318208
20250605181951,192.168.178.183,37130,192.168.178.184,5001,4,440.0-441.0,13762560,110100480
20250605181951,192.168.178.183,37188,192.168.178.184,5001,8,440.0-441.0,5898240,47185920
20250605181951,192.168.178.183,37156,192.168.178.184,5001,2,440.0-441.0,19922944,159383552
20250605181951,192.168.178.183,37166,192.168.178.184,5001,6,440.0-441.0,7602176,60817408
20250605181951,192.168.178.183,37132,192.168.178.184,5001,1,440.0-441.0,7602176,60817408
20250605181951,192.168.178.183,0,192.168.178.184,5001,-1,440.0-441.0,132907008,1063256064
20250605181952,192.168.178.183,37130,192.168.178.184,5001,4,441.0-442.0,13893632,111149056
20250605181952,192.168.178.183,37166,192.168.178.184,5001,6,441.0-442.0,7471104,59768832
20250605181952,192.168.178.183,37128,192.168.178.184,5001,3,441.0-442.0,34340864,274726912
20250605181952,192.168.178.183,37178,192.168.178.184,5001,7,441.0-442.0,35127296,281018368
20250605181952,192.168.178.183,37156,192.168.178.184,5001,2,441.0-442.0,13631488,109051904
20250605181952,192.168.178.183,37144,192.168.178.184,5001,5,441.0-442.0,11010048,88080384
20250605181952,192.168.178.183,37132,192.168.178.184,5001,1,441.0-442.0,7602176,60817408
20250605181952,192.168.178.183,37188,192.168.178.184,5001,8,441.0-442.0,6684672,53477376
20250605181952,192.168.178.183,0,192.168.178.184,5001,-1,441.0-442.0,129761280,1038090240
20250605181953,192.168.178.183,37130,192.168.178.184,5001,4,442.0-443.0,13631488,109051904
20250605181953,192.168.178.183,37178,192.168.178.184,5001,7,442.0-443.0,38141952,305135616
20250605181953,192.168.178.183,37128,192.168.178.184,5001,3,442.0-443.0,39845888,318767104
20250605181953,192.168.178.183,37166,192.168.178.184,5001,6,442.0-443.0,8519680,68157440
20250605181953,192.168.178.183,37156,192.168.178.184,5001,2,442.0-443.0,15597568,124780544
20250605181953,192.168.178.183,37144,192.168.178.184,5001,5,442.0-443.0,10223616,81788928
20250605181953,192.168.178.183,37132,192.168.178.184,5001,1,442.0-443.0,7602176,60817408
20250605181953,192.168.178.183,37188,192.168.178.184,5001,8,442.0-443.0,5898240,47185920
20250605181953,192.168.178.183,0,192.168.178.184,5001,-1,442.0-443.0,139460608,1115684864
20250605181954,192.168.178.183,37144,192.168.178.184,5001,5,443.0-444.0,12189696,97517568
20250605181954,192.168.178.183,37178,192.168.178.184,5001,7,443.0-444.0,28442624,227540992
20250605181954,192.168.178.183,37132,192.168.178.184,5001,1,443.0-444.0,8388608,67108864
20250605181954,192.168.178.183,37128,192.168.178.184,5001,3,443.0-444.0,30670848,245366784
20250605181954,192.168.178.183,37130,192.168.178.184,5001,4,443.0-444.0,11010048,88080384
20250605181954,192.168.178.183,37166,192.168.178.184,5001,6,443.0-444.0,10092544,80740352
20250605181954,192.168.178.183,37188,192.168.178.184,5001,8,443.0-444.0,6684672,53477376
20250605181954,192.168.178.183,37156,192.168.178.184,5001,2,443.0-444.0,12845056,102760448
20250605181954,192.168.178.183,0,192.168.178.184,5001,-1,443.0-444.0,120324096,962592768
20250605181955,192.168.178.183,37128,192.168.178.184,5001,3,444.0-445.0,31195136,249561088
20250605181955,192.168.178.183,37132,192.168.178.184,5001,1,444.0-445.0,8388608,67108864
20250605181955,192.168.178.183,37178,192.168.178.184,5001,7,444.0-445.0,26869760,214958080
20250605181955,192.168.178.183,37188,192.168.178.184,5001,8,444.0-445.0,7602176,60817408
20250605181955,192.168.178.183,37156,192.168.178.184,5001,2,444.0-445.0,12713984,101711872
20250605181955,192.168.178.183,37144,192.168.178.184,5001,5,444.0-445.0,13369344,106954752
20250605181955,192.168.178.183,37166,192.168.178.184,5001,6,444.0-445.0,9306112,74448896
20250605181955,192.168.178.183,37130,192.168.178.184,5001,4,444.0-445.0,11927552,95420416
20250605181955,192.168.178.183,0,192.168.178.184,5001,-1,444.0-445.0,121372672,970981376
20250605181956,192.168.178.183,37132,192.168.178.184,5001,1,445.0-446.0,8519680,68157440
20250605181956,192.168.178.183,37166,192.168.178.184,5001,6,445.0-446.0,8388608,67108864
20250605181956,192.168.178.183,37144,192.168.178.184,5001,5,445.0-446.0,11796480,94371840
20250605181956,192.168.178.183,37178,192.168.178.184,5001,7,445.0-446.0,19267584,154140672
20250605181956,192.168.178.183,37128,192.168.178.184,5001,3,445.0-446.0,30539776,244318208
20250605181956,192.168.178.183,37130,192.168.178.184,5001,4,445.0-446.0,12713984,101711872
20250605181956,192.168.178.183,37156,192.168.178.184,5001,2,445.0-446.0,12976128,103809024
20250605181956,192.168.178.183,37188,192.168.178.184,5001,8,445.0-446.0,8388608,67108864
20250605181956,192.168.178.183,0,192.168.178.184,5001,-1,445.0-446.0,112590848,900726784
20250605181957,192.168.178.183,37132,192.168.178.184,5001,1,446.0-447.0,8519680,68157440
20250605181957,192.168.178.183,37128,192.168.178.184,5001,3,446.0-447.0,24510464,196083712
20250605181957,192.168.178.183,37144,192.168.178.184,5001,5,446.0-447.0,12845056,102760448
20250605181957,192.168.178.183,37156,192.168.178.184,5001,2,446.0-447.0,11927552,95420416
20250605181957,192.168.178.183,37178,192.168.178.184,5001,7,446.0-447.0,19136512,153092096
20250605181957,192.168.178.183,37130,192.168.178.184,5001,4,446.0-447.0,11927552,95420416
20250605181957,192.168.178.183,37166,192.168.178.184,5001,6,446.0-447.0,8519680,68157440
20250605181957,192.168.178.183,37188,192.168.178.184,5001,8,446.0-447.0,8388608,67108864
20250605181957,192.168.178.183,0,192.168.178.184,5001,-1,446.0-447.0,105775104,846200832
20250605181958,192.168.178.183,37132,192.168.178.184,5001,1,447.0-448.0,8388608,67108864
20250605181958,192.168.178.183,37128,192.168.178.184,5001,3,447.0-448.0,27131904,217055232
20250605181958,192.168.178.183,37144,192.168.178.184,5001,5,447.0-448.0,15990784,127926272
20250605181958,192.168.178.183,37178,192.168.178.184,5001,7,447.0-448.0,19529728,156237824
20250605181958,192.168.178.183,37188,192.168.178.184,5001,8,447.0-448.0,9437184,75497472
20250605181958,192.168.178.183,37156,192.168.178.184,5001,2,447.0-448.0,11927552,95420416
20250605181958,192.168.178.183,37130,192.168.178.184,5001,4,447.0-448.0,11796480,94371840
20250605181958,192.168.178.183,37166,192.168.178.184,5001,6,447.0-448.0,8388608,67108864
20250605181958,192.168.178.183,0,192.168.178.184,5001,-1,447.0-448.0,112590848,900726784
20250605181959,192.168.178.183,37128,192.168.178.184,5001,3,448.0-449.0,30539776,244318208
20250605181959,192.168.178.183,37130,192.168.178.184,5001,4,448.0-449.0,10092544,80740352
20250605181959,192.168.178.183,37132,192.168.178.184,5001,1,448.0-449.0,9306112,74448896
20250605181959,192.168.178.183,37144,192.168.178.184,5001,5,448.0-449.0,10878976,87031808
20250605181959,192.168.178.183,37178,192.168.178.184,5001,7,448.0-449.0,15466496,123731968
20250605181959,192.168.178.183,37166,192.168.178.184,5001,6,448.0-449.0,11272192,90177536
20250605181959,192.168.178.183,37188,192.168.178.184,5001,8,448.0-449.0,10092544,80740352
20250605181959,192.168.178.183,37156,192.168.178.184,5001,2,448.0-449.0,10878976,87031808
20250605181959,192.168.178.183,0,192.168.178.184,5001,-1,448.0-449.0,108527616,868220928
20250605182000,192.168.178.183,37144,192.168.178.184,5001,5,449.0-450.0,7602176,60817408
20250605182000,192.168.178.183,37178,192.168.178.184,5001,7,449.0-450.0,17694720,141557760
20250605182000,192.168.178.183,37166,192.168.178.184,5001,6,449.0-450.0,12845056,102760448
20250605182000,192.168.178.183,37156,192.168.178.184,5001,2,449.0-450.0,11272192,90177536
20250605182000,192.168.178.183,37128,192.168.178.184,5001,3,449.0-450.0,34603008,276824064
20250605182000,192.168.178.183,37188,192.168.178.184,5001,8,449.0-450.0,11141120,89128960
20250605182000,192.168.178.183,37130,192.168.178.184,5001,4,449.0-450.0,10354688,82837504
20250605182000,192.168.178.183,37132,192.168.178.184,5001,1,449.0-450.0,8388608,67108864
20250605182000,192.168.178.183,0,192.168.178.184,5001,-1,449.0-450.0,113901568,911212544
20250605182001,192.168.178.183,37144,192.168.178.184,5001,5,450.0-451.0,6684672,53477376
20250605182001,192.168.178.183,37166,192.168.178.184,5001,6,450.0-451.0,17170432,137363456
20250605182001,192.168.178.183,37156,192.168.178.184,5001,2,450.0-451.0,13893632,111149056
20250605182001,192.168.178.183,37128,192.168.178.184,5001,3,450.0-451.0,41025536,328204288
20250605182001,192.168.178.183,37178,192.168.178.184,5001,7,450.0-451.0,19922944,159383552
20250605182001,192.168.178.183,37188,192.168.178.184,5001,8,450.0-451.0,12713984,101711872
20250605182001,192.168.178.183,37130,192.168.178.184,5001,4,450.0-451.0,12058624,96468992
20250605182001,192.168.178.183,37132,192.168.178.184,5001,1,450.0-451.0,10223616,81788928
20250605182001,192.168.178.183,0,192.168.178.184,5001,-1,450.0-451.0,133693440,1069547520
20250605182002,192.168.178.183,37166,192.168.178.184,5001,6,451.0-452.0,17563648,140509184
20250605182002,192.168.178.183,37128,192.168.178.184,5001,3,451.0-452.0,22020096,176160768
20250605182002,192.168.178.183,37132,192.168.178.184,5001,1,451.0-452.0,9306112,74448896
20250605182002,192.168.178.183,37178,192.168.178.184,5001,7,451.0-452.0,11141120,89128960
20250605182002,192.168.178.183,37130,192.168.178.184,5001,4,451.0-452.0,10223616,81788928
20250605182002,192.168.178.183,37188,192.168.178.184,5001,8,451.0-452.0,11927552,95420416
20250605182002,192.168.178.183,37156,192.168.178.184,5001,2,451.0-452.0,12976128,103809024
20250605182002,192.168.178.183,37144,192.168.178.184,5001,5,451.0-452.0,6684672,53477376
20250605182002,192.168.178.183,0,192.168.178.184,5001,-1,451.0-452.0,101842944,814743552
20250605182003,192.168.178.183,37166,192.168.178.184,5001,6,452.0-453.0,22937600,183500800
20250605182003,192.168.178.183,37128,192.168.178.184,5001,3,452.0-453.0,29753344,238026752
20250605182003,192.168.178.183,37132,192.168.178.184,5001,1,452.0-453.0,7602176,60817408
20250605182003,192.168.178.183,37130,192.168.178.184,5001,4,452.0-453.0,11796480,94371840
20250605182003,192.168.178.183,37188,192.168.178.184,5001,8,452.0-453.0,9175040,73400320
20250605182003,192.168.178.183,37156,192.168.178.184,5001,2,452.0-453.0,14680064,117440512
20250605182003,192.168.178.183,37178,192.168.178.184,5001,7,452.0-453.0,8388608,67108864
20250605182003,192.168.178.183,37144,192.168.178.184,5001,5,452.0-453.0,7602176,60817408
20250605182003,192.168.178.183,0,192.168.178.184,5001,-1,452.0-453.0,111935488,895483904
20250605182004,192.168.178.183,37128,192.168.178.184,5001,3,453.0-454.0,20054016,160432128
20250605182004,192.168.178.183,37166,192.168.178.184,5001,6,453.0-454.0,23592960,188743680
20250605182004,192.168.178.183,37130,192.168.178.184,5001,4,453.0-454.0,11141120,89128960
20250605182004,192.168.178.183,37188,192.168.178.184,5001,8,453.0-454.0,9306112,74448896
20250605182004,192.168.178.183,37156,192.168.178.184,5001,2,453.0-454.0,14680064,117440512
20250605182004,192.168.178.183,37178,192.168.178.184,5001,7,453.0-454.0,10092544,80740352
20250605182004,192.168.178.183,37132,192.168.178.184,5001,1,453.0-454.0,8388608,67108864
20250605182004,192.168.178.183,37144,192.168.178.184,5001,5,453.0-454.0,6815744,54525952
20250605182004,192.168.178.183,0,192.168.178.184,5001,-1,453.0-454.0,104071168,832569344
20250605182005,192.168.178.183,37166,192.168.178.184,5001,6,454.0-455.0,28442624,227540992
20250605182005,192.168.178.183,37130,192.168.178.184,5001,4,454.0-455.0,12713984,101711872
20250605182005,192.168.178.183,37188,192.168.178.184,5001,8,454.0-455.0,10092544,80740352
20250605182005,192.168.178.183,37156,192.168.178.184,5001,2,454.0-455.0,13893632,111149056
20250605182005,192.168.178.183,37128,192.168.178.184,5001,3,454.0-455.0,20447232,163577856
20250605182005,192.168.178.183,37178,192.168.178.184,5001,7,454.0-455.0,9437184,75497472
20250605182005,192.168.178.183,37132,192.168.178.184,5001,1,454.0-455.0,8388608,67108864
20250605182005,192.168.178.183,37144,192.168.178.184,5001,5,454.0-455.0,7602176,60817408
20250605182005,192.168.178.183,0,192.168.178.184,5001,-1,454.0-455.0,111017984,888143872
20250605182006,192.168.178.183,37166,192.168.178.184,5001,6,455.0-456.0,33423360,267386880
20250605182006,192.168.178.183,37132,192.168.178.184,5001,1,455.0-456.0,6684672,53477376
20250605182006,192.168.178.183,37156,192.168.178.184,5001,2,455.0-456.0,15728640,125829120
20250605182006,192.168.178.183,37188,192.168.178.184,5001,8,455.0-456.0,11927552,95420416
20250605182006,192.168.178.183,37128,192.168.178.184,5001,3,455.0-456.0,17563648,140509184
20250605182006,192.168.178.183,37130,192.168.178.184,5001,4,455.0-456.0,11141120,89128960
20250605182006,192.168.178.183,37144,192.168.178.184,5001,5,455.0-456.0,8388608,67108864
20250605182006,192.168.178.183,37178,192.168.178.184,5001,7,455.0-456.0,11927552,95420416
20250605182006,192.168.178.183,0,192.168.178.184,5001,-1,455.0-456.0,116785152,934281216
20250605182007,192.168.178.183,37166,192.168.178.184,5001,6,456.0-457.0,31457280,251658240
20250605182007,192.168.178.183,37156,192.168.178.184,5001,2,456.0-457.0,11010048,88080384
20250605182007,192.168.178.183,37128,192.168.178.184,5001,3,456.0-457.0,18481152,147849216
20250605182007,192.168.178.183,37178,192.168.178.184,5001,7,456.0-457.0,11141120,89128960
20250605182007,192.168.178.183,37130,192.168.178.184,5001,4,456.0-457.0,11796480,94371840
20250605182007,192.168.178.183,37132,192.168.178.184,5001,1,456.0-457.0,6684672,53477376
20250605182007,192.168.178.183,37188,192.168.178.184,5001,8,456.0-457.0,12713984,101711872
20250605182007,192.168.178.183,37144,192.168.178.184,5001,5,456.0-457.0,9437184,75497472
20250605182007,192.168.178.183,0,192.168.178.184,5001,-1,456.0-457.0,112721920,901775360
20250605182008,192.168.178.183,37132,192.168.178.184,5001,1,457.0-458.0,6684672,53477376
